,date,lower,upper,fr,mmr_lm,mmr_im,mr_lm,mr_im
0,1583020799.0,0.0,0.0993362310444168,0.0335593315868982,0.7651153458436601,0.7651153458436601,0.767123287671233,0.7651153458436601
1,1583107199.0,0.0,0.0878297926705378,0.0272842926255926,0.7656324433658471,0.7656324433658471,0.767123287671233,0.7656324433658471
2,1583193599.0,0.0,0.0925361740322187,0.029842976432328,0.7654872482427394,0.7654872482427394,0.767123287671233,0.7654872482427394
3,1583279999.0,0.0,0.0913123400255497,0.0291977961813164,0.7655768642617521,0.7655768642617521,0.767123287671233,0.7655768642617521
4,1583366399.0,0.0,0.0888941535143862,0.0279129121838053,0.7657063615909355,0.7657063615909355,0.767123287671233,0.7657063615909355
5,1583452799.0,0.0,0.0910142523784605,0.029076588707531,0.7656758850772322,0.7656758850772322,0.767123287671233,0.7656758850772322
6,1583539199.0,0.0,0.0933924438580824,0.0303931045749917,0.7656439377715347,0.7656439377715347,0.767123287671233,0.7656439377715347
7,1583625599.0,0.0,0.0933865602738525,0.0304105693470497,0.7656953149915477,0.7656953149915477,0.767123287671233,0.7656953149915477
8,1583711999.0,0.0,0.0941089174647006,0.0308278843005454,0.7657262548263505,0.7657262548263505,0.767123287671233,0.7657262548263505
9,1583798399.0,0.0,0.0918113449152404,0.0295910830930383,0.7658469682349623,0.7658469682349623,0.767123287671233,0.7658469682349623
10,1583884799.0,0.0,0.0883421247134931,0.0277355869041488,0.7659928036200015,0.7659928036200015,0.767123287671233,0.7659928036200015
11,1583971199.0,0.0,0.0940581957753813,0.0308626673709067,0.7658978004379208,0.7658978004379208,0.767123287671233,0.7658978004379208
12,1584057599.0,0.0,0.0921094476830664,0.0298152418958377,0.7660043235206078,0.7660043235206078,0.767123287671233,0.7660043235206078
13,1584143999.0,0.0,0.0913189023585435,0.0294048310444124,0.7660803339463226,0.7660803339463226,0.767123287671233,0.7660803339463226
14,1584230399.0,0.0,0.0910787648259084,0.0292946410910817,0.7661439913964021,0.7661439913964021,0.767123287671233,0.7661439913964021
15,1584316799.0,0.0,0.0911386247575707,0.0293476861659733,0.7662026482392726,0.7662026482392726,0.767123287671233,0.7662026482392726
16,1584403199.0,0.0,0.0845344040351682,0.0258259267109407,0.7663805464560183,0.7663805464560183,0.767123287671233,0.7663805464560183
17,1584489599.0,0.0,0.0926775645732528,0.0302296357529107,0.7663017264145698,0.7663017264145698,0.767123287671233,0.7663017264145698
18,1584575999.0,0.0,0.090867571178034,0.0292617112070874,0.7663956390338702,0.7663956390338702,0.767123287671233,0.7663956390338702
19,1584662399.0,0.0,0.0919967685701669,0.0298984208873661,0.7664461222753116,0.7664461222753116,0.767123287671233,0.7664461222753116
20,1584748799.0,0.0,0.0907394512587838,0.0292330671735727,0.7665300793130998,0.7665300793130998,0.767123287671233,0.7665300793130998
21,1584835199.0,0.0,0.0827863676844622,0.0250017886992613,0.7666802307562879,0.7666802307562879,0.767123287671233,0.7666802307562879
22,1584921599.0,0.0,0.0858011766285808,0.0266144845042763,0.7667125903648877,0.7667125903648877,0.767123287671233,0.7667125903648877
23,1585007999.0,0.0,0.0882813914035687,0.0279629909991133,0.7667588703025742,0.7667588703025742,0.767123287671233,0.7667588703025742
24,1585094399.0,0.0,0.0894785534167625,0.0286302344228594,0.7668214758683267,0.7668214758683267,0.767123287671233,0.7668214758683267
25,1585180799.0,0.0,0.0922583077317692,0.0301669123784839,0.7668820682486611,0.7668820682486611,0.767123287671233,0.7668820682486611
26,1585267199.0,0.0,0.0982683104190588,0.0335280537561967,0.7669425665368097,0.7669425665368097,0.767123287671233,0.7669425665368097
27,1585353599.0,0.0,0.098999383848905,0.0339620846738022,0.7670309904464837,0.7670309904464837,0.767123287671233,0.7670309904464837
28,1585439999.0,0.0,0.102812352611537,0.0361517568498521,0.767123287671233,0.767123287671233,0.767123287671233,0.767123287671233
