Date,DAI,USDC,USDT,TUSD,DAI model,USDC model,USDT model,TUSD model,DAI APY lower,DAI APY upper,USDC APY lower,USDC APY upper,USDT APY lower,USDT APY upper,TUSD APY lower,TUSD APY upper
2022-03-05 23:59:59,0.03623334909476196,0.025844962258115303,0.014631952565634852,0.020295186323043793,0.03623334909476196,0.025844962258115303,0.014631952565634852,0.020295186323043793,0.0,0.19166059129768212,0.0,0.10167034942586316,0.0,0.12735381327501277,0.0,0.6127201621532974
2022-03-06 23:59:59,0.03557540383669412,0.025076458266348165,0.013904069172797387,0.01827694375717258,0.04142367802022873,0.0327412692287341,0.023318855756274928,0.07575333475058253,0.0,0.20616112291608885,0.0,0.1170107093812356,0.0,0.16416268333983125,0.0,1.1979698160830237
2022-03-07 23:59:59,0.03492427414164953,0.024305811341505158,0.01316490382682445,0.00430507037799003,0.04012696943597229,0.03129746693769773,0.030186697100585948,0.03402705135681833,0.0,0.2008733466935189,0.0,0.1130491500724318,0.0,0.1889337839289146,0.0,0.7844351206696365
2022-03-08 23:59:59,0.034273372491451404,0.023534208433920224,0.012424914057463194,0.004353960205623302,0.04708230075644193,0.03168646567613351,0.03806543423246238,0.16514564242005755,0.0,0.21962927175586627,0.0,0.11321452852257086,0.0,0.214664629860022,0.0,1.7893988343075504
2022-03-09 23:59:59,0.033623692651370995,0.022765252502310804,0.011685230368443543,0.004392437279711815,0.06437603241150934,0.027066044550627184,0.02680825043516416,0.1799893107265495,0.0,0.2642465363992728,0.0,0.10195289272418336,0.0,0.17383212655763974,0.0,1.8611104910718357
2022-03-10 23:59:59,0.03291509838235035,0.022016246200340622,0.010945145581453871,0.004446198507506017,0.06104110042304811,0.023111759245382175,0.040345635875212754,0.020064218724540867,0.0,0.25390713065404075,0.0,0.09188591889102721,0.0,0.2188864025393511,0.0,0.5852132148679561
2022-03-11 23:59:59,0.03221623693692716,0.02129477053318382,0.010205593864763675,0.004516457143878232,0.0578469961029132,0.029394133307077252,0.022774347342820522,0.0001685622795418653,0.0,0.24387083665649745,0.0,0.10591258310920361,0.0,0.15588268385510665,0.0,0.09946103172248939
2022-03-12 23:59:59,0.03151914621626209,0.020583162365462492,0.009468185513681813,0.004580586439413915,0.07752125408075006,0.03806698470890617,0.028104932929919932,0.008052997882702006,0.0,0.2907552701601668,0.0,0.12398469969296144,0.0,0.17449184638716372,0.0,0.3661150424942231
2022-03-13 23:59:59,0.030823818129120467,0.019886243609276866,0.008730999153124318,0.004644751561624321,0.08818567523195624,0.03805353192169604,0.04976959418180119,0.005813222442366617,0.0,0.3133907398092151,0.0,0.12314191008345671,0.0,0.24244316150819323,0.0,0.31037072934618143
2022-03-14 23:59:59,0.030128793935549958,0.019191345618743923,0.007993767367295146,0.00470895635531774,0.08025716123547592,0.04437598344725617,0.0353464573807388,0.024809060139242986,0.0,0.2930130228787993,0.0,0.13517690330120768,0.0,0.1962564632886413,0.0,0.6293705793008291
